addition_result,subtraction_result,multiplication_result,division_result,value_1,value_2,value_3,value_4
9,-7,8,0.125,1,8,,
25,-7,144,0.5625,9,16,,
21,-17,38,0.105263158,2,19,,
26,-4,165,0.733333333,11,15,,
33,-3,270,0.833333333,15,18,,
11,-9,9,0.111111111,1,9,1,
17,-1,64,1,8,8,1,
35,-3,1248,0.205128205,16,13,6,
17,-5,168,0.214285714,6,4,7,
35,-15,2520,0.03968254,10,14,9,2
18,-16,15,0.066666667,1,1,1,15
15,-9,84,0.107142857,3,1,7,4
35,-19,3840,0.016666667,8,16,5,6
22,4,195,0.866666667,13,3,1,5
